pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
26b34579-1ecc-4dcb-a237-e91ab520298e,218,2,Anonymous,2,3,2,3,"groundedness: 계약 경험 없음인데 광고 클라이언트와의 계약 언급; 80세를 70대 초반으로 서술; coherence: 80대와 70대 초반 서술 불일치; plausibility: 80세와 70대 초반 표현 불일치, 10년 목표가 나이 대비 비현실적; fluency: sports_persona에서 80대 남성인데 '70대 초반의 신체 관리'라고 표현함"
226c632e-fba1-48d2-9abd-dcb1d479e2ef,219,2,Anonymous,5,5,4,4,
19919373-b0b4-4977-a253-76fbc15e4d03,220,2,Anonymous,5,5,3,4,plausibility: 충북 거주 지역 연출가와 대학로 소극장 중심 서사가 다소 불일치; fluency: 대학로 소극장과 지역 순회 공연의 결합이 약간 부자연스러움
84acbcd3-5336-4f6d-9ac9-65813144abe9,221,2,Anonymous,4,4,2,4,plausibility: 개인 예술소득이 가구소득보다 크게 높음; 고소득 12년 차인데 계약 경험 없음
42ea9aed-0f74-4e4a-b34f-7cf983221c3a,222,2,Anonymous,3,3,3,2,groundedness: support_persona에서 지원 신청 여부가 '신청했으나'와 '미신청'으로 흔들림; coherence: 지원사업 신청 여부가 신청/미신청/고려 중으로 충돌; plausibility: 지원 신청 여부 서술이 모순됨; fluency: support_persona에 신청과 미신청이 한 문장 안에서 충돌함
b7aa9f05-6184-4681-b09b-8a72f82fc4cd,223,2,Anonymous,5,2,3,4,"coherence: 방송작가와 방송 출연자 준비물 서사가 혼재되고, 졸업 후 26년 경력 계산이 어색함; plausibility: 방송작가인데 의상 준비 서술이 출연자처럼 보이고 17세 경력 시작이 드묾"
559cf3c6-142c-4f76-93ec-6384d6145b65,224,2,Anonymous,4,3,3,3,groundedness: age=76과 '70대 초반' 표현 불일치; coherence: 76세와 '70대 초반' 표현이 동시에 나와 연령 서사가 불일치함; plausibility: 지역이 기타라 지역 기반 활동의 구체성이 부족함; fluency: 나이 표현 불일치성 어색함
95abee7b-31a7-46a5-9bc6-e483b0388630,225,2,Anonymous,5,5,4,3,plausibility: 전업 무용가인데 개인 예술소득 없음; fluency: network_persona에 같은 표현 반복: '감각 번역을 통해'
ece821fd-86c8-42ac-a622-cb91029b5a73,226,2,Anonymous,5,5,4,4,plausibility: 개인 예술수입이 가구소득 구간보다 높음
e9ce7116-3b3f-47f4-98f8-bd57eada6010,227,2,Anonymous,4,4,2,4,plausibility: 개인 예술수입이 가구소득보다 높고 17세 데뷔 방송작가 30년 경력 설명 부족; fluency: 개인 예술소득은 6천만원 이상인데 household_income_bracket은 2-3천만원 미만이라 수치 관계가 이상함
dc055b77-0078-438c-8802-0383441b2631,228,2,Anonymous,4,4,4,4,coherence: 야간 작업형 생활과 새벽 운동 루틴이 다소 긴장됨; fluency: network_persona에 조사 누락
aa03375b-9473-44b2-9b8e-8d36688ee59b,229,2,Anonymous,3,3,4,3,groundedness: 기악 연주자인데 작곡가처럼 위촉작을 썼다고 서술; coherence: 기악 연주자인데 위촉작을 쓴 작곡가처럼 서술됨; plausibility: 기악 연주자인데 위촉작 작곡 서사가 혼재
728036ff-31f3-43ee-a561-fd5d7b8688da,230,2,Anonymous,4,3,3,3,"coherence: 가족 동거와 자취 생활이 충돌; plausibility: 전업 문학가인데 개인 예술소득 없음의 생계 설명이 약함; fluency: family_persona는 가족과 함께 생활, culinary_persona는 자취 생활로 서로 어긋남"
197b3397-dfad-44b2-ade5-7cceea1da50d,231,2,Anonymous,4,4,3,4,coherence: hobbies_and_interests의 탁구 문장 연결이 어색함; plausibility: 음반 발매 경력과 저작권 없음·예술수입 없음이 어색함
5ff094ec-d32a-412d-a74b-30ad21a0295c,232,2,Anonymous,3,3,3,4,groundedness: 강의 수입 서술이 부업 없음과 충돌 가능; coherence: 전업 시인인데 강의 수입 언급이 다소 부연 없이 섞임; plausibility: 예술소득 없음인데 강의 수입 언급; fluency: 어색한 표현: '문학 작품을 감상하지 않고'
997ee1f6-ec8d-423a-9296-459737b668c1,233,2,Anonymous,2,3,2,4,groundedness: 번역가인데 시집 출간·시 쓰기 서술이 강하고 예술소득 없음과 기고·강연 수입 언급이 충돌; coherence: 번역가인데 시집 출간·시 쓰기 서사가 섞여 직업 정체성이 흔들림; plausibility: 문예지가 시집을 출간한다는 표현과 신춘문예 당선작 번역 설정이 부자연스러움
b8419d3b-deba-4572-b27f-080e0f9b2ab9,234,2,Anonymous,4,5,3,4,plausibility: 활동·저작권 보유가 있는데 예술소득 없음은 설명 부족
cd2dd5e4-a6f0-4ece-8d7f-940c496947a7,235,2,Anonymous,4,4,3,4,plausibility: 무대미술가인데 리허설 중 대본 수정과 9-5 상주가 배우/연출 역할처럼 섞임
7d94ccdc-f785-4046-81f3-2155bcec5652,236,2,Anonymous,4,4,4,4,
aff604a3-9c01-409d-90ad-801d8a73a437,237,2,Anonymous,3,4,4,4,groundedness: 경력 8년과 '대학 졸업 후 4년간' 표현의 경력 축소 가능성; coherence: 활동 8년 서사와 대학 졸업 후 4년 프로젝트 경험 사이가 다소 압축됨; fluency: 카페에서 커피를 직접 내린다는 표현이 부자연스러움
6f30d1aa-9403-48f8-86c9-5fd0122a04fc,238,2,Anonymous,5,4,4,4,
8a5efca3-9460-49b2-90c6-7b20514684f0,239,2,Anonymous,5,5,4,4,fluency: 상투적 반복 문장 일부 존재.
6405dedf-f234-4fc4-90a3-ec70349595eb,240,2,Anonymous,4,3,1,3,coherence: 신진/0년 차와 복귀형 지원 서사가 어색함; plausibility: 21세 대학원·경력 0년·저작권 없음인데 개인 예술소득 6천만원 이상이며 가구소득보다 큼; fluency: AI식·템플릿식 표현 반복
0e852b9c-bd84-4245-8bce-7f5b25641df6,241,2,Anonymous,4,5,4,4,plausibility: 갤러리 계약이 있으나 예술수입 없음
f0a5171a-95fa-46fb-8d25-6f4ce17024c1,242,2,Anonymous,5,4,3,4,plausibility: 1년 차 성악가의 오케스트라 객원·정규 연주자 목표가 다소 빠르게 전개됨
bf659c1a-3e7e-4bf7-be0a-e875d0804776,243,2,Anonymous,3,4,5,4,groundedness: 작은 전시 공간 방문이 작업 공간 안에 있는 듯한 표현이 어색함; coherence: 작업 공간에서 작은 전시 공간을 방문한다는 표현이 다소 비논리적; fluency: 의미 어색함: '작업 공간에서의 작은 전시 공간 방문'.
019d5fe8-33db-4968-9b6b-28534a7521fd,244,2,Anonymous,2,4,2,3,groundedness: 평론가 설정과 시집 출간·합평 중심 창작자 서사가 충돌; coherence: 평론가와 시집 출간의 역할 혼선; plausibility: 평론가 서사에 시인 데뷔·시집 출간 서사가 섞이고 해외경험 반영이 약함; fluency: 평론가 서술에 시집 출간·합평 등 창작자 경력이 섞여 어색함
69e31b00-231c-48c8-b4e6-98252681702f,245,2,Anonymous,4,5,4,4,
a062cb6d-6092-43b7-b9e0-7d1d662ee294,246,2,Anonymous,5,5,3,4,plausibility: 전업 장기 경력 조각가가 판매 수입 없음인데 갤러리 전속이라는 점이 어색함
d2576ae9-c9bf-4872-a698-7f03a46f971a,247,2,Anonymous,5,4,4,3,coherence: culinary_persona에 소품 수선이 어색하게 삽입됨
e4aa0dff-b505-4d7d-b366-a5720d0b9cfc,248,2,Anonymous,3,3,2,4,groundedness: debut_age=15인데 고등학교 졸업 후 활동 시작으로 서술됨; coherence: 25세 10년 차 지휘자 시간선이 충분히 설명되지 않음; plausibility: 25세 고졸 10년 차 지휘자 설정은 별도 설명 없이는 희귀함
51956a9b-5abf-455c-8c8f-b4115d359db1,249,2,Anonymous,5,5,4,4,
9a76b166-f896-4db7-98e1-13aa7194548b,250,2,Anonymous,5,5,4,3,
cecb17c3-0100-4acb-9ba0-2c6063e8fe11,251,2,Anonymous,3,3,2,2,groundedness: career_years=0인데 개인전·아트페어 등 활동 폭이 다소 과장되어 보임; coherence: 55세 신진 전환 서사와 미술대학 졸업전 데뷔 표현이 충돌 가능; plausibility: 55세 신진 0년 차가 이미 개인전·아트페어 부스를 운영하는 점이 과도함; fluency: 여러 필드에서 '55세 설치미술 작가는' 반복으로 문체가 부자연스러움
44aabbdb-e3c5-444f-8a06-7242e9b9fc43,252,2,Anonymous,4,5,3,3,plausibility: 전업 설치미술 작가인데 예술수입 없음; fluency: AI식 일반 문구 반복
64fc4b48-35f3-4a4c-8f92-aa2c96d9fd7b,253,2,Anonymous,4,5,3,4,plausibility: 개인 예술소득 구간이 가구소득 구간보다 높음; fluency: 일부 서술어 생략
ea2b9511-034d-44c8-ab65-a83d165f10f9,254,2,Anonymous,5,4,3,4,coherence: family_persona가 가족보다 친구 관계 중심임; plausibility: 높은 예술소득 대비 계약 경험 없음이 다소 약함
fea28623-e95d-4332-9e74-8583ffb45ecb,255,2,Anonymous,4,4,3,4,coherence: 무대미술가에게 '분장 준비'가 핵심 업무처럼 제시되어 약간 어색함; plausibility: 1년 차 22세에게 해외 워크숍 및 높은 가구소득 배경 설명이 부족함
a93b230e-fcb2-40af-a8bb-330cbc7775ae,256,2,Anonymous,4,3,2,2,"coherence: 웹툰과 단행본 연재 표현 혼재, 러닝/산책 표현 어색; plausibility: 85세 현역 플랫폼 연재와 예술소득 없음·높은 가구소득 조합 설명 부족; fluency: 운동 표현 혼재: '저강도 러닝으로 산책'."
b60e6c25-287f-4b0e-8b24-81374d77b3cc,257,2,Anonymous,5,5,4,4,plausibility: 경력 0년인데 인디 레이블 계약과 해외 공연 경험이 다소 빠르게 제시됨
819aaaf7-b02a-4d39-8ecc-b72aced0df30,258,2,Anonymous,4,5,4,4,
ec411ce0-88d5-41e4-b071-f48d7df82cf6,259,2,Anonymous,4,4,3,4,coherence: 웹툰에서 단행본으로 전환한 신작을 연재한다는 표현이 다소 어색함; plausibility: 웹툰·단행본 연재 표현과 저작권 없음이 다소 어색함
b8088d75-0317-4b1f-b5ab-d38504f47148,260,2,Anonymous,5,5,3,4,plausibility: 59세 대중음악 세션 데뷔 후 드럼 세션 계약 확대는 드문 편
9484e51d-2408-4a5c-ab44-be339e29373e,261,2,Anonymous,5,4,3,3,coherence: 강의 능력이 갑자기 언급되지만 다른 필드에서 강의 활동 맥락이 거의 없음; plausibility: 개인 예술소득 구간이 가구소득 구간보다 높음; fluency: AI식 추상 표현
c62e65e5-0e14-4267-a1ba-a4eb11f0af20,262,2,Anonymous,5,4,3,3,plausibility: 개인 예술소득 6천만원 이상인데 가구소득 2-3천만원 미만으로 수입 구조가 모순적임
acbbd84a-e049-48c2-9085-f8a74423e441,263,2,Anonymous,5,5,4,5,
e9ef370b-fa4a-4720-acd4-ae9f3dbd2efd,264,2,Anonymous,3,3,2,2,"groundedness: 판소리 명창인데 정가·시조 전승 중심으로 서술되어 직업 초점이 다소 불일치; coherence: 판소리 명창 정체성과 정가·시조 전승 역할이 다소 혼재됨; plausibility: 40세에 명창 호칭, 판소리와 정가·시조 전승 서술 혼재; fluency: AI식 문장 반복이 여러 필드에서 두드러짐"
c954aa0f-1efe-4d46-b18e-38a7167ec116,265,2,Anonymous,2,3,4,4,groundedness: age=82인데 '70대 중반'으로 서술됨; coherence: 현재 연령 표현이 82세 흐름과 충돌; fluency: persona의 '70대 중반'은 정량 age 82와 어긋남
342430eb-7840-487d-8f1d-f34f1c4d1008,266,2,Anonymous,5,5,4,4,fluency: 일부 상투 표현
225530e9-3c00-4030-80dc-8ce4dbd6e083,267,2,Anonymous,5,5,4,3,plausibility: 4년 차에 갤러리 전속은 약간 빠른 설정; fluency: AI식 일반 문구가 일부 반복됨
52b89928-0e1d-4f8d-a285-35a197111274,268,2,Anonymous,5,5,4,3,"plausibility: 국립국악원 위촉 공연은 3년 차에게 다소 높은 성취이나 불가능하진 않음; fluency: AI식 반복: '낡은 재현', '새로운 가능성 탐구'."
a256a051-aab9-4239-93e4-266ae4a5de7f,269,2,Anonymous,5,5,4,4,
7a85a880-22a5-4164-a76d-0814acd28677,270,2,Anonymous,3,3,2,3,groundedness: 86세를 70대처럼 서술한 부분 있음; coherence: 86세와 70대 표현 불일치; plausibility: 86세 조각가의 매일 줄넘기와 10년 장기 확장 목표가 비현실적으로 강함; fluency: sports_persona 나이 표현 오류 및 설명문투
15b05097-b6eb-4e2f-8ae2-f28fed21a335,271,2,Anonymous,5,5,3,4,plausibility: 장기 정규 케이블 MC 대비 개인 예술소득이 낮음
b3ba6cba-7217-432e-a770-9bdb054cde10,272,2,Anonymous,5,5,2,4,plausibility: 초졸 20대 전업 사진가의 해외경험·광고계약·개인전 경로 설명 부족
72683863-e9c3-4aae-a8e7-207ee617ed0b,273,2,Anonymous,4,5,4,4,
8019daaf-cf80-4458-ac95-c9a83118c9f0,274,2,Anonymous,5,4,3,3,coherence: 조각 작업에 '화면의 밀도' 표현이 반복되어 매체 감각이 약간 어색함; plausibility: 고령 전업 무수입 조각가의 조각실 운영 비용 설명 부족; fluency: 조사 오류와 반복적 AI식 표현
a0afc7d1-3f60-4cba-b3c2-71d894056c2a,275,2,Anonymous,5,5,3,4,plausibility: 15세 판화 데뷔와 41년 경력은 드문데 설명이 부족함
52829f8b-fe63-4d4e-a34e-6019bd851aa7,276,2,Anonymous,5,4,2,3,coherence: 운동 루틴 문장이 다소 부자연스러움; plausibility: 0년 차 연극 배우인데 예술소득 5-6천만원 미만; fluency: 운동·식사 묘사가 문맥상 어색함.
82a6eeaf-d1ed-47ff-b33c-47e1ab70e1db,277,2,Anonymous,5,5,3,2,plausibility: 개인 예술소득이 가구소득보다 높음; fluency: 과잉 존대와 generic AI 표현 반복
a5c1d815-179f-4f03-9d37-9b0a0e200726,278,2,Anonymous,5,5,5,4,
8290a940-3fc8-4577-8e91-fd0eef707f29,279,2,Anonymous,4,5,3,3,plausibility: 비프리랜서 전업인데 프로젝트 입금·공백기 중심 서술이 프리랜서형임; fluency: 조사 오류: '주말 독립서점 방문를'.
ea0e138f-6b50-4b7a-94eb-50c401fe7d8d,280,2,Anonymous,4,4,3,4,coherence: 레슨 이동비 언급이 작곡가 중심 서사와 약간 불명확함; plausibility: 위촉작·오케스트라 협업과 예술소득 없음의 설명 부족; fluency: 문체가 해요체와 평서체 사이에서 일부 혼재됨
cd9f4280-caf8-4d49-8e48-ec2f473b6344,281,2,Anonymous,5,5,4,3,plausibility: 갤러리 전속·비엔날레 참여와 예술수입 없음의 설명이 부족함; fluency: AI식 표현과 추상적 연결이 일부 보임
41131ece-7145-4e67-ad5d-b92fae753257,282,2,Anonymous,5,5,4,2,plausibility: 29세 8년 차에게 국립국악원 정기공연이 다소 강한 경력 설정; fluency: 여러 필드에서 같은 문장 구조와 문구가 반복됨
d5c59803-e16d-4f89-806c-23583d00c85e,283,2,Anonymous,5,5,3,4,plausibility: 18세 데뷔 후 12년 전업 극작가 경력 설명이 다소 약함
84d30c96-a76f-455c-b562-a09158efdfe4,284,2,Anonymous,5,4,4,3,coherence: 수영 일정이 평일 저녁/주말 아침으로 혼재; fluency: sports_persona의 수영 일정 표현이 서로 어긋남
bb505a59-cf24-4277-9e6b-77e78981ab64,285,2,Anonymous,5,5,4,5,
146cd9b3-fe60-4d95-ba52-165d654bad92,286,2,Anonymous,5,4,3,4,coherence: 공연 관람 선호에 대한 arts_persona 내부 서술 흔들림; plausibility: 개인 예술소득이 가구소득보다 높은 수치 모순; fluency: 일부 문장 연결 어색
79c84c0c-f946-44c3-8b6a-ee8bb6677101,287,2,Anonymous,4,4,2,4,plausibility: 개인소득이 가구소득보다 크게 높고 방송 출연 경력 대비 계약 경험 없음; fluency: 일부 일반적 표현
edb49b6c-b146-42d4-a55f-e2edd54ac7aa,288,2,Anonymous,5,5,3,4,plausibility: 고령 신규 조각가의 해외 레지던시 경험이 설명 없이 다소 드묾
f3338df8-9308-4b04-9ee3-7a3aff4e0c39,289,2,Anonymous,3,4,4,3,groundedness: 무용 안무가인데 대학원 전공을 문학으로 서술; coherence: 안무가 경력에 비해 대학원 문학 전공 설명이 다소 이질적
78a5689c-1a05-4051-a8bc-7f7b9429130d,290,2,Anonymous,5,4,4,4,coherence: 번역가 정체성보다 창작 작가 서술이 더 강함; plausibility: 번역가 직업과 수필가/신춘문예 서사가 다소 혼재
b4074ef0-ccdf-4cbe-a2f9-0f8fc036e0b7,291,2,Anonymous,4,4,3,4,plausibility: 15년 경력 전업 세션 연주자의 개인 예술수입이 매우 낮음
830c21d2-f5d0-4675-9cc1-6c47950ee46b,292,2,Anonymous,3,4,3,3,groundedness: 8년 차인데 최근 신춘문예 당선 서술이 시점상 어색함; coherence: 여행의 창작 관련성이 한 문단 안에서 다소 상충; plausibility: 전업 시인인데 매우 낮은 개인소득의 생계 설명 부족; fluency: 상투적 표현과 비유적 AI식 문장 일부
fe990325-766d-46bf-9105-93227aba6fd1,293,2,Anonymous,5,5,4,4,plausibility: province가 '기타'라 지역 생태계 구체성이 낮음
988ad765-7e9b-418e-a4e4-c04ab7ff2b5f,294,2,Anonymous,4,4,4,3,"coherence: 운동·취미 루틴이 산책, 등산, 야간 산책으로 조금 분산됨; fluency: 문법 오류: '구경를'."
1e6050d2-65ed-4838-84f7-172db07e2925,295,2,Anonymous,3,3,3,4,groundedness: 중학교 졸업 후 바로 전문대학 전공으로 이어지는 학력 서술이 부자연스러움; coherence: 중학교 졸업 후 전문대학 진학 서술과 필라테스-장비 준비 시간 절약 연결이 어색함; plausibility: 48년 사진 경력인데 저작권과 예술소득이 없다는 점이 부자연스러움; fluency: sports_persona에서 운동 효과와 '장비를 준비하는 시간 절약'의 연결이 어색함
b7587777-5502-421d-8664-d0a6d27ef57a,296,2,Anonymous,4,5,3,4,plausibility: 개인 예술소득이 가구소득보다 큼
be7f4eae-41b6-44db-ae5f-1f3c6018278b,297,2,Anonymous,4,5,3,4,plausibility: 평론가와 신춘문예 창작 당선 서사가 혼재
1a146de2-f592-483b-adc8-d04ebfa2c290,298,2,Anonymous,5,5,3,4,"plausibility: 개인 예술소득이 가구소득보다 높고, 고소득 전업 소설가인데 계약 경험 없음"
ee9219ef-f15d-4deb-be10-ce2c8dbee6fc,299,2,Anonymous,5,5,4,3,fluency: AI식 표현과 비문성 문장 있음
1e86da9b-3312-42e4-ba70-b87507f814f3,300,2,Anonymous,5,4,4,2,coherence: 인천 지역 특산물로 갈치구이 서술이 어색함; plausibility: 인천 지역 특산물로 갈치구이 언급은 어색함; fluency: 문체가 해요체/하십시오체와 평서체 사이에서 흔들림
31efdc45-b261-43fd-bb62-c55cd902afdc,301,2,Anonymous,4,4,2,3,coherence: 기타 연주가 앞선 서사에 충분히 예고되지 않음; plausibility: 개인 예술소득이 가구소득보다 큼; fluency: hobbies_and_interests의 '확인을'이 아니라 '확인를'로 조사 오류
631e71d7-c969-43d2-9966-8ee49f486ddc,302,2,Anonymous,4,4,3,2,plausibility: 경력 0년 자가발매 작곡가의 개인 예술소득 2-3천만원이 다소 높음; fluency: 동일한 주어 반복과 어색한 번역투가 많음
f9a6d8be-8e94-49d0-8209-d8b747fbe0f0,303,2,Anonymous,5,3,4,2,coherence: 배우자와 동거한다는 설명과 자취 생활 설명이 충돌; fluency: 카페 기록 정리와 협업·지원 효과를 연결한 문장이 부자연스러움
2959b02c-845d-4121-a308-64de6ca384d1,304,2,Anonymous,5,4,3,4,plausibility: 지휘자 설정에 악기 보관·레슨 이동비 등 연주자형 디테일이 섞임
af4fbf4f-15d9-4b56-a19f-ec542359befd,305,2,Anonymous,4,5,5,4,
4b9102d7-afc1-4473-9a84-5212c76227a2,306,2,Anonymous,5,5,3,4,plausibility: 지역이 '기타'로만 처리되어 활동 기반이 모호함
7b563ef9-80de-43ca-91a0-8a47f53b48f0,307,2,Anonymous,5,4,3,3,coherence: 회화 작가와 설치 작업 중심 서술의 약한 혼선; plausibility: 88세 후발 전업 작가의 비교적 높은 개인 예술소득은 설명 부족
1da153c1-adc5-4afd-80fc-559192642415,308,2,Anonymous,5,5,4,3,
b682b328-9f7c-4c5e-bb9d-4a9c5f6f733c,309,2,Anonymous,4,4,3,4,groundedness: 매니지먼트 계약 없음과 매니지먼트 관계 언급이 약간 혼재됨; coherence: 매니지먼트 계약/관계 설정이 약간 불명확함; plausibility: 정규 패널 활동과 계약 경험 없음이 다소 어색함
81fdb25b-79f9-4900-b285-d3962aee7dc7,310,2,Anonymous,2,3,2,3,groundedness: career_years=0인데 독주회·실내악·콩쿠르 입상·위촉작 등 경력 서술이 과도; coherence: 전문 교육 없음과 음악 전공이 충돌; plausibility: 경력 0년 신인 기악연주자에게 콩쿠르 입상·위촉작·협주곡 서사가 과도함; fluency: AI식 일반 표현이 여러 군데 보임
b64749dd-53dd-4697-9a11-067a3ba7fd0d,311,2,Anonymous,4,5,4,4,plausibility: 전업 소설가인데 is_freelance=false는 다소 부자연스러움
bfca31b4-031e-43c5-af8c-b51b94e816f3,312,2,Anonymous,3,2,1,2,"groundedness: 86세를 70대 후반으로 서술; coherence: 70대 후반과 71세 전환 후 15년 경력의 나이 불일치; plausibility: 나이 서술 불일치, 86세 중졸 신진 전환 음악 프로듀서의 인디 레이블·디지털 협업 설정이 과도함; fluency: 여러 필드에서 AI식 일반 결론 반복"
529e65fd-e4c5-45f6-97a2-bbab90306d29,313,2,Anonymous,5,4,3,4,plausibility: 75세 판화가의 저강도 러닝 및 10년 계획 표현이 약간 부자연스러움
7f0e1037-5916-4789-a2a0-8eace195c02f,314,2,Anonymous,4,4,3,4,coherence: 카페에서 영화 관람 표현이 어색함; plausibility: 30년 극작 경력인데 예술소득 없음·저작권 없음
5239f2da-2d8e-4ee5-8e1e-7d7a49ac7ca4,315,2,Anonymous,5,5,3,4,plausibility: 20세 전업 조각가의 표준계약·소득 수준이 다소 빠름
eec4a20e-0f94-4c79-83b9-14f4929c2eb1,316,2,Anonymous,4,5,4,3,fluency: arts_persona의 '80대의 작품'은 의미가 불명확합니다.
c25c5479-6344-429d-9ebe-9342c75fda0b,317,2,Anonymous,4,5,3,2,"plausibility: 장기 프로듀서 활동·발매 서술 대비 개인 예술소득 없음이 약간 부자연스러움; fluency: 주어 반복이 과하고 ""보고 부담이 큰 부분으로"" 문장 연결이 부자연스러움"
4403850d-bf4b-4c92-9cc6-46489f63000e,318,2,Anonymous,3,4,3,3,groundedness: 세션 연주자인데 독자 EP 발매 서사가 강함; coherence: 세션 연주자와 독자 EP 발매 경험의 초점이 약간 흔들림; plausibility: 세션 연주자와 개인 EP 발매 서사가 다소 혼재; fluency: 세션 연주자 설명에 '첫 EP 발매'가 들어가 역할이 약간 흔들림
f0c34409-868c-41f2-950b-53ca15f07bf7,319,2,Anonymous,3,2,3,4,소설가 서사와 시집/신인상 응모 서사가 내부 충돌
46d145d0-9ba4-430a-a0cf-22d33b799b38,320,2,Anonymous,5,5,4,4,fluency: 일부 문장 연결 어색함
0291ea0f-d21c-43ad-96ae-e39cd23dd2db,321,2,Anonymous,5,5,4,4,
d484dfbc-41e1-43c8-a60b-9f3d910ea218,322,2,Anonymous,3,4,2,4,groundedness: 0년 차 대비 활동 이력 서술이 과함; plausibility: 0년 차 전업 세션 연주자의 해외활동·표준계약 경험이 설명 부족
56f7578d-cef7-4aa1-a6b6-21dd6c198782,323,2,Anonymous,4,4,4,3,coherence: 지휘자인데 '협주곡 위촉작을 연주' 표현이 역할상 다소 애매함
34daafb0-1457-4efc-a738-54cc6c385dd3,324,2,Anonymous,4,4,2,4,coherence: 강원 기반과 대학로 첫 공연 준비가 약간 분산되어 보임; plausibility: 20세 4년제 대졸 전업 연출가의 소득·계약 설정이 비현실적; fluency: 어색한 표현: '대본을 캐스팅할 때'
d204c397-fbc0-408f-a465-f36d75f23dec,325,2,Anonymous,4,4,3,4,coherence: 해외 공연 언급이 지역 중심 서사 속에서 다소 돌출됨; plausibility: 지휘자 저작권 보유와 해외경험 대비 낮은 수입 설명 부족
117f7506-72e1-40f3-9ce2-14419cbe90da,326,2,Anonymous,3,2,3,3,"groundedness: 남자 성악가인데 위촉작명이 소프라노 중심으로 제시됨; coherence: 남성 성악가와 소프라노 협연 정체성 혼선, 대전의 한강공원 지리 오류; plausibility: 대전에 한강공원 언급, 남성 성악가에게 소프라노 위촉작 서술이 어색함; fluency: 대전에 '한강공원'이라고 한 지명 표현이 이상함"
e43e2329-7750-485f-aeea-0c1a19166725,327,2,Anonymous,4,4,3,4,coherence: 해외 경험 없음과 해외 프로젝트 소통 서술의 약한 긴장; plausibility: 해외 경험 없음인데 해외 프로젝트 소통 언급
5eae9800-7b0e-45b4-8254-7ab6b7ac3823,328,2,Anonymous,5,5,4,4,plausibility: 해외 활동 경험의 구체성이 낮음
a9e55603-e858-4039-8e34-c8d237f7c034,329,2,Anonymous,5,5,4,4,plausibility: 86세에 10년 후 활동 목표는 다소 낙관적이나 불가능하진 않음; fluency: 일부 표현이 다소 생성문처럼 정돈됨
a7695aee-38c5-4e6f-ba27-4da8450e0503,330,2,Anonymous,4,4,2,4,plausibility: 75세 데뷔 2년 차 비프리랜서 전업 작곡가의 국공립 교향악단 위촉작은 이례적
03e1f585-e3b4-4de3-8dd3-8c861aff2eec,331,2,Anonymous,2,3,2,3,"groundedness: 유리공예가인데 유약·소성 등 도예 서술이 섞임; coherence: 유리공예와 유약·소성 중심 작업의 매체 혼선; plausibility: 유리공예와 유약·소성 용어 혼재, 개인소득이 가구소득보다 높음; fluency: 유리공예가인데 '유약 성형과 소성 작업'은 도예 쪽 표현처럼 보여 어색함"
4a32b02c-157c-4b73-bb06-a11c5dcb811b,332,2,Anonymous,3,4,3,4,groundedness: 전업·부업 없음인데 강의 수입 반복 언급; plausibility: 28세 10년 차 전업 수필가라는 경력 밀도와 낮은 수입 설명이 약함
c7689938-8237-42ca-9212-da7714bd3fb2,333,2,Anonymous,4,4,3,4,coherence: 중학교 졸업 직후 전향했다는 표현이 27세 데뷔 서사와 시간적으로 다소 뭉뚱그려짐; plausibility: 네이버웹툰 연재 설정 대비 소득과 표준계약 미사용이 다소 낮게 잡힘; fluency: hobbies_and_interests에 조사 오류: '방문를'
a0e77d04-d7f7-47f7-9cb2-449c7c23d58e,334,2,Anonymous,4,5,4,3,fluency: 여러 필드에서 과도하게 일반적인 '창의성' 표현
b118f76f-b484-4754-929f-e706a312f448,335,2,Anonymous,4,3,3,2,"coherence: 자취 생활과 배우자·자녀가 있는 가족 생활 서술 충돌; plausibility: 40년 차 건축가인데 계약 경험 없음은 매우 부자연스러움; fluency: ""어긋나는 바""가 부자연스럽고 72세 배우자·자녀 설정과 자취 생활 표현이 어색함"
dcfc8e19-dc85-4f97-a5c8-b2c55925d396,336,2,Anonymous,4,5,2,3,plausibility: 81세 7년 차 작곡가의 국공립 위촉·콩쿠르 입상·협주곡 3곡 초연은 과도함; fluency: 추상적이고 범용적인 표현이 여러 필드에 반복됨
02029f1a-ee48-444d-ad74-c36a2bdc7c6b,337,2,Anonymous,3,5,4,3,"groundedness: 계약 경험 없음인데 인디 레이블 협업·지원 사업 신청 등 제도 경험이 다소 구체적으로 확장됨; plausibility: 레이블 협업이 반복되는데 계약 경험 없음은 다소 부자연스러움; fluency: 감정적 공명, 감정적 깊이 등 추상 표현 반복"
9f9b3329-c628-4b33-b169-26fd009deb62,338,2,Anonymous,4,4,3,4,plausibility: 15년 전업 프로듀서의 매우 낮은 개인 예술수입
e602a93b-2cbf-419e-b7c3-20ce373742b2,339,2,Anonymous,4,4,2,3,coherence: 방송작가 서사에 '의상' 준비가 약간 출연자처럼 보임; plausibility: 15세 방송작가 데뷔와 28세 13년 경력 설정이 비현실적으로 보임; fluency: 어색한 추상 표현
ded22a22-a597-4402-bdc6-6447804c5647,340,2,Anonymous,5,4,2,3,coherence: 경상남 기반과 국립국악원 활동의 지역 맥락이 약간 어색함; plausibility: 26세 판소리 명창 호칭과 정가·시조·판소리 혼합 설정이 부자연스러움
